timestamp,model_name,run_number,image_name,model_output,time_taken
1743624281,OpenCLIP,0,../../testing_images//sp_trucks.jpg,a bunch of trucks on a highway with a lot of traffic . ,3.6294400691986084
1743624281,OpenCLIP,0,../../testing_images//ducks.jpeg,a couple of birds standing on top of a grass covered field . ,1.991765022277832
1743624281,OpenCLIP,0,../../testing_images//dunes.jpeg,the sun is setting over the ocean on the beach . ,1.7415552139282227
1743624281,OpenCLIP,0,../../testing_images//plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.5808727741241455
1743624281,OpenCLIP,0,../../testing_images//black_bird.jpeg,a black bird standing next to a potted plant . ,1.6335480213165283
1743624281,OpenCLIP,0,../../testing_images//dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.9168150424957275
1743624281,OpenCLIP,0,../../testing_images//sp_highway_bridge.jpg,cars are driving on a highway near a body of water . ,1.851313829421997
1743624281,OpenCLIP,0,../../testing_images//geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.7287909984588623
1743624281,OpenCLIP,0,../../testing_images//cat_1.jpeg,a cat sitting on top of a stone floor . ,1.6622908115386963
1743624281,OpenCLIP,0,../../testing_images//cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.8041300773620605
1743624281,OpenCLIP,0,../../testing_images//geese_1.jpeg,a group of geese walking across a wet road . ,1.6665542125701904
1743624281,OpenCLIP,0,../../testing_images//dog_2.jpeg,a close up of a dog 's face with a white background . ,1.977020263671875
1743624281,OpenCLIP,0,../../testing_images//sp_running_race.jpg,a large group of people running in a race . ,1.6635050773620605
1743624281,OpenCLIP,0,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street . ,1.5480828285217285
1743624281,OpenCLIP,0,../../testing_images//sp_highway.jpg,a bunch of cars that are on a highway . ,1.728437900543213
1743624281,OpenCLIP,0,../../testing_images//sp_red_car_autumn.jpg,an old red car is driving down the road . ,1.6313018798828125
1743624281,OpenCLIP,0,../../testing_images//sp_athletics_water.jpg,a group of people running in a pool of water . ,1.7641220092773438
1743624281,OpenCLIP,0,../../testing_images//sp_horses_splashing.jpg,a group of white horses running through the water . ,1.6430699825286865
