Timestamp,Model Name,Run Number,Image Name,Model output,Time Taken
1743613625,OpenCLIP,0,../../testing_images//sp_trucks.jpg,a bunch of trucks on a highway with a lot of traffic . ,3.6696789264678955
1743613625,OpenCLIP,1,../../testing_images//ducks.jpeg,a couple of birds standing on top of a grass covered field . ,1.9528529644012451
1743613625,OpenCLIP,2,../../testing_images//dunes.jpeg,the sun is setting over the ocean on the beach . ,1.71498703956604
1743613625,OpenCLIP,3,../../testing_images//plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.5491478443145752
1743613625,OpenCLIP,4,../../testing_images//black_bird.jpeg,a black bird standing next to a potted plant . ,1.6176750659942627
1743613625,OpenCLIP,5,../../testing_images//dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.862196922302246
1743613625,OpenCLIP,6,../../testing_images//sp_highway_bridge.jpg,cars are driving on a highway near a body of water . ,1.8238208293914795
1743613625,OpenCLIP,7,../../testing_images//geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.7301101684570312
1743613625,OpenCLIP,8,../../testing_images//cat_1.jpeg,a cat sitting on top of a stone floor . ,1.634225845336914
1743613625,OpenCLIP,9,../../testing_images//cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.7330191135406494
1743613625,OpenCLIP,10,../../testing_images//geese_1.jpeg,a group of geese walking across a wet road . ,1.6384038925170898
1743613625,OpenCLIP,11,../../testing_images//dog_2.jpeg,a close up of a dog 's face with a white background . ,1.8736648559570312
1743613625,OpenCLIP,12,../../testing_images//sp_running_race.jpg,a large group of people running in a race . ,1.5536370277404785
1743613625,OpenCLIP,13,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street . ,1.473487138748169
1743613625,OpenCLIP,14,../../testing_images//sp_highway.jpg,a bunch of cars that are on a highway . ,1.6770048141479492
1743613625,OpenCLIP,15,../../testing_images//sp_red_car_autumn.jpg,an old red car is driving down the road . ,1.5542478561401367
1743613625,OpenCLIP,16,../../testing_images//sp_athletics_water.jpg,a group of people running in a pool of water . ,1.682081937789917
1743613625,OpenCLIP,17,../../testing_images//sp_horses_splashing.jpg,a group of white horses running through the water . ,1.632983684539795
1743613625,OpenCLIP,18,../../testing_images//sp_night_street_people_cars.jpg,two people walking down a street at night . ,1.5562069416046143
1743613625,OpenCLIP,19,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street on a crosswalk . ,1.7840988636016846
1743613625,OpenCLIP,0,../../testing_images//sp_trucks.jpg,a bunch of trucks on a highway with a lot of traffic . ,1.9629151821136475
1743613625,OpenCLIP,1,../../testing_images//ducks.jpeg,a couple of birds standing on top of a grass covered field . ,1.9719250202178955
1743613625,OpenCLIP,2,../../testing_images//dunes.jpeg,the sun is setting over the ocean on the beach . ,1.7295160293579102
1743613625,OpenCLIP,3,../../testing_images//plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.5440831184387207
1743613625,OpenCLIP,4,../../testing_images//black_bird.jpeg,a black bird standing next to a potted plant . ,1.634239912033081
1743613625,OpenCLIP,5,../../testing_images//dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.833639144897461
1743613625,OpenCLIP,6,../../testing_images//sp_highway_bridge.jpg,cars are driving on a highway near a body of water . ,1.8629717826843262
1743613625,OpenCLIP,7,../../testing_images//geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.7426931858062744
1743613625,OpenCLIP,8,../../testing_images//cat_1.jpeg,a cat sitting on top of a stone floor . ,1.6663050651550293
1743613625,OpenCLIP,9,../../testing_images//cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.7357523441314697
1743613625,OpenCLIP,10,../../testing_images//geese_1.jpeg,a group of geese walking across a wet road . ,1.6341629028320312
