Timestamp,Model Name,Run Number,Image Name,Generated Caption,Time Taken
1739548335,OpenCLIP,0,../testing_images/ducks.jpeg,a couple of birds standing on top of a grass covered field . ,3.6908459663391113
1739548335,OpenCLIP,1,../testing_images/dunes.jpeg,the sun is setting over the ocean on the beach . ,1.7830519676208496
1739548335,OpenCLIP,2,../testing_images/plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.6066138744354248
1739548335,OpenCLIP,3,../testing_images/black_bird.jpeg,a black bird standing next to a potted plant . ,1.7118630409240723
1739548335,OpenCLIP,4,../testing_images/dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.8986365795135498
1739548335,OpenCLIP,5,../testing_images/geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.7774031162261963
1739548335,OpenCLIP,6,../testing_images/cat_1.jpeg,a cat sitting on top of a stone floor . ,1.6807608604431152
1739548335,OpenCLIP,7,../testing_images/cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.7911550998687744
1739548335,OpenCLIP,8,../testing_images/geese_1.jpeg,a group of geese walking across a wet road . ,1.6868159770965576
1739548335,OpenCLIP,9,../testing_images/dog_2.jpeg,a close up of a dog 's face with a white background . ,1.9583969116210938
1739548335,OpenCLIP,0,../testing_images/ducks.jpeg,a couple of birds standing on top of a grass covered field . ,2.124007225036621
1739548335,OpenCLIP,1,../testing_images/dunes.jpeg,the sun is setting over the ocean on the beach . ,1.8615407943725586
1739548335,OpenCLIP,2,../testing_images/plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.7064309120178223
1739548335,OpenCLIP,3,../testing_images/black_bird.jpeg,a black bird standing next to a potted plant . ,1.7460789680480957
1739548335,OpenCLIP,4,../testing_images/dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.9478070735931396
1739548335,OpenCLIP,5,../testing_images/geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.8368949890136719
1739548335,OpenCLIP,6,../testing_images/cat_1.jpeg,a cat sitting on top of a stone floor . ,1.6972451210021973
1739548335,OpenCLIP,7,../testing_images/cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.797827959060669
1739548335,OpenCLIP,8,../testing_images/geese_1.jpeg,a group of geese walking across a wet road . ,1.685197114944458
1739548335,OpenCLIP,9,../testing_images/dog_2.jpeg,a close up of a dog 's face with a white background . ,1.973268985748291
1739548428,OpenCLIP,0,../testing_images/ducks.jpeg,a couple of birds standing on top of a grass covered field . ,3.6500728130340576
1739548428,OpenCLIP,1,../testing_images/dunes.jpeg,the sun is setting over the ocean on the beach . ,1.7529981136322021
1739548428,OpenCLIP,2,../testing_images/plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.606518030166626
1739548428,OpenCLIP,3,../testing_images/black_bird.jpeg,a black bird standing next to a potted plant . ,1.7480850219726562
1739548428,OpenCLIP,4,../testing_images/dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.977828025817871
1739548428,OpenCLIP,5,../testing_images/geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.8230979442596436
1739548428,OpenCLIP,6,../testing_images/cat_1.jpeg,a cat sitting on top of a stone floor . ,1.7159678936004639
1739548428,OpenCLIP,7,../testing_images/cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.7919201850891113
1739548428,OpenCLIP,8,../testing_images/geese_1.jpeg,a group of geese walking across a wet road . ,1.6803746223449707
1739548428,OpenCLIP,9,../testing_images/dog_2.jpeg,a close up of a dog 's face with a white background . ,1.9675612449645996
1739548428,OpenCLIP,0,../testing_images/ducks.jpeg,a couple of birds standing on top of a grass covered field . ,2.063067674636841
1739548428,OpenCLIP,1,../testing_images/dunes.jpeg,the sun is setting over the ocean on the beach . ,1.7863678932189941
1739548428,OpenCLIP,2,../testing_images/plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.6316328048706055
1739548428,OpenCLIP,3,../testing_images/black_bird.jpeg,a black bird standing next to a potted plant . ,1.7172880172729492
1739548428,OpenCLIP,4,../testing_images/dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.9487900733947754
1739548428,OpenCLIP,5,../testing_images/geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.883087158203125
1739548428,OpenCLIP,6,../testing_images/cat_1.jpeg,a cat sitting on top of a stone floor . ,1.7320871353149414
1739548428,OpenCLIP,7,../testing_images/cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.8568005561828613
1739548428,OpenCLIP,8,../testing_images/geese_1.jpeg,a group of geese walking across a wet road . ,1.7251031398773193
1739548428,OpenCLIP,9,../testing_images/dog_2.jpeg,a close up of a dog 's face with a white background . ,2.0537519454956055
1739548512,OpenCLIP,0,../testing_images/ducks.jpeg,a couple of birds standing on top of a grass covered field . ,3.6741366386413574
1739548512,OpenCLIP,1,../testing_images/dunes.jpeg,the sun is setting over the ocean on the beach . ,1.762923002243042
1739548512,OpenCLIP,2,../testing_images/plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.5928230285644531
1739548512,OpenCLIP,3,../testing_images/black_bird.jpeg,a black bird standing next to a potted plant . ,1.655576229095459
1739548512,OpenCLIP,4,../testing_images/dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.874803066253662
1739548512,OpenCLIP,5,../testing_images/geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.7728650569915771
1739548512,OpenCLIP,6,../testing_images/cat_1.jpeg,a cat sitting on top of a stone floor . ,1.6723392009735107
1739548512,OpenCLIP,7,../testing_images/cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.7850937843322754
1739548512,OpenCLIP,8,../testing_images/geese_1.jpeg,a group of geese walking across a wet road . ,1.6692500114440918
1739548512,OpenCLIP,9,../testing_images/dog_2.jpeg,a close up of a dog 's face with a white background . ,1.9732439517974854
1739548512,OpenCLIP,0,../testing_images/ducks.jpeg,a couple of birds standing on top of a grass covered field . ,2.033344030380249
1739548512,OpenCLIP,1,../testing_images/dunes.jpeg,the sun is setting over the ocean on the beach . ,1.7606828212738037
1739548512,OpenCLIP,2,../testing_images/plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.6098496913909912
1739548512,OpenCLIP,3,../testing_images/black_bird.jpeg,a black bird standing next to a potted plant . ,1.670807123184204
1739548512,OpenCLIP,4,../testing_images/dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.8843770027160645
1739548512,OpenCLIP,5,../testing_images/geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.7694041728973389
1739548512,OpenCLIP,6,../testing_images/cat_1.jpeg,a cat sitting on top of a stone floor . ,1.6843221187591553
1739548512,OpenCLIP,7,../testing_images/cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.7777669429779053
1739548512,OpenCLIP,8,../testing_images/geese_1.jpeg,a group of geese walking across a wet road . ,1.6674387454986572
1739548512,OpenCLIP,9,../testing_images/dog_2.jpeg,a close up of a dog 's face with a white background . ,1.9560508728027344
1739550003,OpenCLIP,0,../testing_images/ducks.jpeg,a couple of birds standing on top of a grass covered field . ,3.9133880138397217
1739550003,OpenCLIP,1,../testing_images/dunes.jpeg,the sun is setting over the ocean on the beach . ,1.825132131576538
1739550003,OpenCLIP,2,../testing_images/plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.6536028385162354
1739550003,OpenCLIP,3,../testing_images/black_bird.jpeg,a black bird standing next to a potted plant . ,1.7375221252441406
1739550003,OpenCLIP,4,../testing_images/dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.9416298866271973
1739550003,OpenCLIP,5,../testing_images/geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.7816641330718994
1739550003,OpenCLIP,6,../testing_images/cat_1.jpeg,a cat sitting on top of a stone floor . ,1.6905138492584229
1739550003,OpenCLIP,7,../testing_images/cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.7984347343444824
1739550003,OpenCLIP,8,../testing_images/geese_1.jpeg,a group of geese walking across a wet road . ,1.7035510540008545
1739550003,OpenCLIP,9,../testing_images/dog_2.jpeg,a close up of a dog 's face with a white background . ,1.9740362167358398
1739550003,OpenCLIP,0,../testing_images/ducks.jpeg,a couple of birds standing on top of a grass covered field . ,2.1209120750427246
1739550003,OpenCLIP,1,../testing_images/dunes.jpeg,the sun is setting over the ocean on the beach . ,1.799691915512085
1739550003,OpenCLIP,2,../testing_images/plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.8028128147125244
1739550003,OpenCLIP,3,../testing_images/black_bird.jpeg,a black bird standing next to a potted plant . ,1.788567066192627
1739550003,OpenCLIP,4,../testing_images/dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.9214081764221191
1739550003,OpenCLIP,5,../testing_images/geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.8341269493103027
1739550003,OpenCLIP,6,../testing_images/cat_1.jpeg,a cat sitting on top of a stone floor . ,1.6839349269866943
1739550003,OpenCLIP,7,../testing_images/cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.7961359024047852
1739550003,OpenCLIP,8,../testing_images/geese_1.jpeg,a group of geese walking across a wet road . ,1.6653292179107666
1739550003,OpenCLIP,9,../testing_images/dog_2.jpeg,a close up of a dog 's face with a white background . ,1.936112880706787
